mode,time,x,y,theta,linear_vel,angular_vel,pos_err,ang_err,err_it,err_ct,leader_x,leader_y,hdg_to_leader
5,31.80043077,2.209920563149062,10.674712957789554,-0.4625122517784974,0.9,-0.03117389833430533,20.746961779997253,-0.07793474583576332,-17.790079436850938,-10.674712957789554,0.0,0.0,0.0
5,31.901147846,2.209920563149062,10.674712957789554,-0.4657847441259868,0.9,-0.029864901395309576,20.746961779997253,-0.07466225348827393,-17.790079436850938,-10.674712957789554,0.0,0.0,0.0
5,31.999721659,2.209920563149062,10.674712957789554,-0.4636030825609936,0.9,-0.030737566021306863,20.746961779997253,-0.07684391505326715,-17.790079436850938,-10.674712957789554,0.0,0.0,0.0
5,32.100390911,2.209920563149062,10.674712957789554,-0.4614214209960008,0.9,-0.03161023064730397,20.746961779997253,-0.07902557661825993,-17.790079436850938,-10.674712957789554,0.0,0.0,0.0
5,32.200601666,2.209920563149062,10.674712957789554,-0.4614214209960008,0.9,-0.03161023064730397,20.746961779997253,-0.07902557661825993,-17.790079436850938,-10.674712957789554,0.0,0.0,0.0
5,32.300724043,2.209920563149062,10.674712957789554,-0.46033059021350464,0.9,-0.03204656296030244,20.746961779997253,-0.0801164074007561,-17.790079436850938,-10.674712957789554,0.0,0.0,0.0
5,32.400699208,2.209920563149062,10.674712957789554,-0.4581489286485114,0.9,-0.032919227586299726,20.746961779997253,-0.08229806896574932,-17.790079436850938,-10.674712957789554,0.0,0.0,0.0
5,32.501008888,2.209920563149062,10.674712957789554,-0.4581489286485114,0.9,-0.032919227586299726,20.746961779997253,-0.08229806896574932,-17.790079436850938,-10.674712957789554,0.0,0.0,0.0
5,32.600785232,3.0054919665861926,10.563518031425735,-0.4570580978660148,0.9,-0.03963246201094073,20.01002789848188,-0.09908115502735182,-16.99450803341381,-10.563518031425735,0.0,0.0,0.0
5,32.701398077,3.0054919665861926,10.563518031425735,-0.45487643630102204,0.9,-0.04050512663693784,20.01002789848188,-0.1012628165923446,-16.99450803341381,-10.563518031425735,0.0,0.0,0.0
5,32.80151208,3.0054919665861926,10.563518031425735,-0.4581489286485114,0.9,-0.03919612969794209,20.01002789848188,-0.09799032424485521,-16.99450803341381,-10.563518031425735,0.0,0.0,0.0
5,32.901419492,3.0054919665861926,10.563518031425735,-0.4636030825609936,0.9,-0.03701446813294922,20.01002789848188,-0.09253617033237305,-16.99450803341381,-10.563518031425735,0.0,0.0,0.0
5,33.001448261,3.0054919665861926,10.563518031425735,-0.4690572364734762,0.9,-0.034832806567956176,20.01002789848188,-0.08708201641989044,-16.99450803341381,-10.563518031425735,0.0,0.0,0.0
5,33.101784909,3.0054919665861926,10.563518031425735,-0.47014806725597236,0.9,-0.03439647425495771,20.01002789848188,-0.08599118563739427,-16.99450803341381,-10.563518031425735,0.0,0.0,0.0
5,33.201532743,3.0054919665861926,10.563518031425735,-0.46687557490848297,0.9,-0.03570547119395347,20.01002789848188,-0.08926367798488366,-16.99450803341381,-10.563518031425735,0.0,0.0,0.0
5,33.301770876,3.0054919665861926,10.563518031425735,-0.46687557490848297,0.9,-0.03570547119395347,20.01002789848188,-0.08926367798488366,-16.99450803341381,-10.563518031425735,0.0,0.0,0.0
5,33.399359115,3.0054919665861926,10.563518031425735,-0.4679664056909796,0.9,-0.03526913888095482,20.01002789848188,-0.08817284720238705,-16.99450803341381,-10.563518031425735,0.0,0.0,0.0
5,33.502006588,3.0054919665861926,10.563518031425735,-0.4723297288209656,0.9,-0.03352380962896042,20.01002789848188,-0.08380952407240105,-16.99450803341381,-10.563518031425735,0.0,0.0,0.0
5,33.599518255,3.7126665464421578,10.118738325180374,-0.47887471351594435,0.9,-0.030813489041011267,19.17462115195131,-0.07703372260252817,-16.287333453557842,-10.118738325180374,0.0,0.0,0.0
5,33.701762299,3.7126665464421578,10.118738325180374,-0.4821472058634333,0.9,-0.02950449210201569,19.17462115195131,-0.07376123025503922,-16.287333453557842,-10.118738325180374,0.0,0.0,0.0
5,33.800031774,3.7126665464421578,10.118738325180374,-0.4810563750809371,0.9,-0.029940824415014156,19.17462115195131,-0.07485206103753539,-16.287333453557842,-10.118738325180374,0.0,0.0,0.0
5,33.900567457,3.7126665464421578,10.118738325180374,-0.4810563750809371,0.9,-0.029940824415014156,19.17462115195131,-0.07485206103753539,-16.287333453557842,-10.118738325180374,0.0,0.0,0.0
5,34.000639481,3.7126665464421578,10.118738325180374,-0.4821472058634333,0.9,-0.02950449210201569,19.17462115195131,-0.07376123025503922,-16.287333453557842,-10.118738325180374,0.0,0.0,0.0
5,34.100803759,3.7126665464421578,10.118738325180374,-0.4865105289934193,0.9,-0.027759162850021293,19.17462115195131,-0.06939790712505323,-16.287333453557842,-10.118738325180374,0.0,0.0,0.0
5,34.201060412,3.7126665464421578,10.118738325180374,-0.4865105289934193,0.9,-0.027759162850021293,19.17462115195131,-0.06939790712505323,-16.287333453557842,-10.118738325180374,0.0,0.0,0.0
5,34.300075317,3.7126665464421578,10.118738325180374,-0.4854196982109231,0.9,-0.02819549516301976,19.17462115195131,-0.07048873790754939,-16.287333453557842,-10.118738325180374,0.0,0.0,0.0
5,34.400746263,3.7126665464421578,10.118738325180374,-0.4832380366459299,0.9,-0.029068159789017046,19.17462115195131,-0.07267039947254261,-16.287333453557842,-10.118738325180374,0.0,0.0,0.0
5,34.500815241,3.7126665464421578,10.118738325180374,-0.4821472058634333,0.9,-0.02950449210201569,19.17462115195131,-0.07376123025503922,-16.287333453557842,-10.118738325180374,0.0,0.0,0.0
5,34.600918099,4.419841126298124,10.007543398026467,-0.4799655442984405,0.9,-0.036398448450948175,18.517350658049722,-0.09099612112737043,-15.580158873701876,-10.007543398026467,0.0,0.0,0.0
5,34.702338505,4.419841126298124,10.007543398026467,-0.47778388273344774,0.9,-0.037271113076945285,18.517350658049722,-0.09317778269236321,-15.580158873701876,-10.007543398026467,0.0,0.0,0.0
5,34.800850739,4.419841126298124,10.007543398026467,-0.4799655442984405,0.9,-0.036398448450948175,18.517350658049722,-0.09099612112737043,-15.580158873701876,-10.007543398026467,0.0,0.0,0.0
5,34.901307889,4.419841126298124,10.007543398026467,-0.4821472058634333,0.9,-0.035525783824951064,18.517350658049722,-0.08881445956237766,-15.580158873701876,-10.007543398026467,0.0,0.0,0.0
5,35.001533881,4.419841126298124,10.007543398026467,-0.4865105289934193,0.9,-0.03378045457295666,18.517350658049722,-0.08445113643239166,-15.580158873701876,-10.007543398026467,0.0,0.0,0.0
5,35.101793238,4.419841126298124,10.007543398026467,-0.49523717525339084,0.9,-0.030289796068968047,18.517350658049722,-0.07572449017242011,-15.580158873701876,-10.007543398026467,0.0,0.0,0.0
5,35.201862884,4.419841126298124,10.007543398026467,-0.5006913291658734,0.9,-0.028108134503975004,18.517350658049722,-0.0702703362599375,-15.580158873701876,-10.007543398026467,0.0,0.0,0.0
5,35.301565208,4.419841126298124,10.007543398026467,-0.5061454830783556,0.9,-0.025926472938982138,18.517350658049722,-0.06481618234745534,-15.580158873701876,-10.007543398026467,0.0,0.0,0.0
5,35.401790397,4.419841126298124,10.007543398026467,-0.5072363138608518,0.9,-0.025490140625983673,18.517350658049722,-0.06372535156495918,-15.580158873701876,-10.007543398026467,0.0,0.0,0.0
5,35.502010007,4.419841126298124,10.007543398026467,-0.509417975425845,0.9,-0.024617475999986385,18.517350658049722,-0.061543689999965956,-15.580158873701876,-10.007543398026467,0.0,0.0,0.0
5,35.600062395,5.303809352060226,9.562763691781106,-0.5115996369908378,0.9,-0.026106097559192243,17.533524146201742,-0.06526524389798061,-14.696190647939774,-9.562763691781106,0.0,0.0,0.0
5,35.69956105,5.303809352060226,9.562763691781106,-0.5137812985558305,0.9,-0.025233432933195132,17.533524146201742,-0.06308358233298783,-14.696190647939774,-9.562763691781106,0.0,0.0,0.0
5,35.799834352,5.303809352060226,9.562763691781106,-0.5148721293383272,0.9,-0.02479710062019649,17.533524146201742,-0.06199275155049122,-14.696190647939774,-9.562763691781106,0.0,0.0,0.0
5,35.900444699,5.303809352060226,9.562763691781106,-0.5181446216858165,0.9,-0.023488103681200734,17.533524146201742,-0.058720259203001834,-14.696190647939774,-9.562763691781106,0.0,0.0,0.0
5,35.999824659,5.303809352060226,9.562763691781106,-0.5148721293383272,0.9,-0.02479710062019649,17.533524146201742,-0.06199275155049122,-14.696190647939774,-9.562763691781106,0.0,0.0,0.0
5,36.099883548,5.303809352060226,9.562763691781106,-0.5137812985558305,0.9,-0.025233432933195132,17.533524146201742,-0.06308358233298783,-14.696190647939774,-9.562763691781106,0.0,0.0,0.0
5,36.201801502,5.303809352060226,9.562763691781106,-0.5105088062083416,0.9,-0.02654242987219071,17.533524146201742,-0.06635607468047677,-14.696190647939774,-9.562763691781106,0.0,0.0,0.0
5,36.300874447,5.303809352060226,9.562763691781106,-0.5072363138608518,0.9,-0.027851426811186644,17.533524146201742,-0.0696285670279666,-14.696190647939774,-9.562763691781106,0.0,0.0,0.0
5,36.40000377,5.303809352060226,9.562763691781106,-0.509417975425845,0.9,-0.026978762185189353,17.533524146201742,-0.06744690546297338,-14.696190647939774,-9.562763691781106,0.0,0.0,0.0
5,36.509192656,5.303809352060226,9.562763691781106,-0.509417975425845,0.9,-0.026978762185189353,17.533524146201742,-0.06744690546297338,-14.696190647939774,-9.562763691781106,0.0,0.0,0.0
5,36.600327966,6.099380755497356,9.229178911899561,-0.5105088062083416,0.9,-0.030241526844429246,16.68547148774912,-0.07560381711107311,-13.900619244502643,-9.229178911899561,0.0,0.0,0.0
5,36.700617727,6.099380755497356,9.229178911899561,-0.5126904677733344,0.9,-0.029368862218432136,16.68547148774912,-0.07342215554608034,-13.900619244502643,-9.229178911899561,0.0,0.0,0.0
5,36.800891669,6.099380755497356,9.229178911899561,-0.5126904677733344,0.9,-0.029368862218432136,16.68547148774912,-0.07342215554608034,-13.900619244502643,-9.229178911899561,0.0,0.0,0.0
5,36.901382509,6.099380755497356,9.229178911899561,-0.5126904677733344,0.9,-0.029368862218432136,16.68547148774912,-0.07342215554608034,-13.900619244502643,-9.229178911899561,0.0,0.0,0.0
5,37.001327575,6.099380755497356,9.229178911899561,-0.5105088062083416,0.9,-0.030241526844429246,16.68547148774912,-0.07560381711107311,-13.900619244502643,-9.229178911899561,0.0,0.0,0.0
5,37.101524619,6.099380755497356,9.229178911899561,-0.509417975425845,0.9,-0.030677859157427892,16.68547148774912,-0.07669464789356972,-13.900619244502643,-9.229178911899561,0.0,0.0,0.0
5,37.201564437,6.099380755497356,9.229178911899561,-0.5105088062083416,0.9,-0.030241526844429246,16.68547148774912,-0.07560381711107311,-13.900619244502643,-9.229178911899561,0.0,0.0,0.0
5,37.301844477,6.099380755497356,9.229178911899561,-0.5105088062083416,0.9,-0.030241526844429246,16.68547148774912,-0.07560381711107311,-13.900619244502643,-9.229178911899561,0.0,0.0,0.0
5,37.301844477,6.099380755497356,9.229178911899561,-0.5105088062083416,0.9,-0.030241526844429246,16.68547148774912,-0.07560381711107311,-13.900619244502643,-9.229178911899561,0.0,0.0,0.0
5,37.499397764,6.099380755497356,9.229178911899561,-0.5137812985558305,0.9,-0.02893252990543367,16.68547148774912,-0.07233132476358417,-13.900619244502643,-9.229178911899561,0.0,0.0,0.0
5,37.599394336,6.806555335353322,8.89559413201802,-0.5126904677733344,0.9,-0.03221571976769653,15.912214713253693,-0.08053929941924132,-13.193444664646677,-8.89559413201802,0.0,0.0,0.0
5,37.69967683,6.806555335353322,8.89559413201802,-0.509417975425845,0.9,-0.033524716706692284,15.912214713253693,-0.0838117917667307,-13.193444664646677,-8.89559413201802,0.0,0.0,0.0
5,37.800186126,6.806555335353322,8.89559413201802,-0.5072363138608518,0.9,-0.03439738133268957,15.912214713253693,-0.08599345333172392,-13.193444664646677,-8.89559413201802,0.0,0.0,0.0
5,37.900575808,6.806555335353322,8.89559413201802,-0.5083271446433484,0.9,-0.03396104901969093,15.912214713253693,-0.08490262254922731,-13.193444664646677,-8.89559413201802,0.0,0.0,0.0
5,38.000361755,6.806555335353322,8.89559413201802,-0.5105088062083416,0.9,-0.03308838439369364,15.912214713253693,-0.0827209609842341,-13.193444664646677,-8.89559413201802,0.0,0.0,0.0
5,38.100535252,6.806555335353322,8.89559413201802,-0.5126904677733344,0.9,-0.03221571976769653,15.912214713253693,-0.08053929941924132,-13.193444664646677,-8.89559413201802,0.0,0.0,0.0
5,38.200650527,6.806555335353322,8.89559413201802,-0.5137812985558305,0.9,-0.03177938745469806,15.912214713253693,-0.07944846863674515,-13.193444664646677,-8.89559413201802,0.0,0.0,0.0
5,38.300762665,6.806555335353322,8.89559413201802,-0.5126904677733344,0.9,-0.03221571976769653,15.912214713253693,-0.08053929941924132,-13.193444664646677,-8.89559413201802,0.0,0.0,0.0
5,38.400787185,6.806555335353322,8.89559413201802,-0.5105088062083416,0.9,-0.03308838439369364,15.912214713253693,-0.0827209609842341,-13.193444664646677,-8.89559413201802,0.0,0.0,0.0
5,38.501715888,6.806555335353322,8.89559413201802,-0.5115996369908378,0.9,-0.032652052080695174,15.912214713253693,-0.08163013020173793,-13.193444664646677,-8.89559413201802,0.0,0.0,0.0
5,38.600526125,7.513729916465481,8.450814424982571,-0.5105088062083416,0.9,-0.03379291153710593,15.077241294230939,-0.08448227884276482,-12.486270083534519,-8.450814424982571,0.0,0.0,0.0
5,38.700578546,7.513729916465481,8.450814424982571,-0.5072363138608518,0.9,-0.03510190847610186,15.077241294230939,-0.08775477119025465,-12.486270083534519,-8.450814424982571,0.0,0.0,0.0
5,38.80152533,7.513729916465481,8.450814424982571,-0.5083271446433484,0.9,-0.03466557616310322,15.077241294230939,-0.08666394040775804,-12.486270083534519,-8.450814424982571,0.0,0.0,0.0
5,38.901750435,7.513729916465481,8.450814424982571,-0.505054652295859,0.9,-0.03597457310209897,15.077241294230939,-0.08993643275524743,-12.486270083534519,-8.450814424982571,0.0,0.0,0.0
5,39.002591393,7.513729916465481,8.450814424982571,-0.5039638215133628,0.9,-0.03641090541509744,15.077241294230939,-0.0910272635377436,-12.486270083534519,-8.450814424982571,0.0,0.0,0.0
5,39.101130095,7.513729916465481,8.450814424982571,-0.505054652295859,0.9,-0.03597457310209897,15.077241294230939,-0.08993643275524743,-12.486270083534519,-8.450814424982571,0.0,0.0,0.0
5,39.2014976,7.513729916465481,8.450814424982571,-0.505054652295859,0.9,-0.03597457310209897,15.077241294230939,-0.08993643275524743,-12.486270083534519,-8.450814424982571,0.0,0.0,0.0
5,39.301736577,7.513729916465481,8.450814424982571,-0.505054652295859,0.9,-0.03597457310209897,15.077241294230939,-0.08993643275524743,-12.486270083534519,-8.450814424982571,0.0,0.0,0.0
5,39.399195878,7.513729916465481,8.450814424982571,-0.5061454830783556,0.9,-0.03553824078910033,15.077241294230939,-0.08884560197275082,-12.486270083534519,-8.450814424982571,0.0,0.0,0.0
5,39.499876305,7.513729916465481,8.450814424982571,-0.5061454830783556,0.9,-0.03553824078910033,15.077241294230939,-0.08884560197275082,-12.486270083534519,-8.450814424982571,0.0,0.0,0.0
5,39.599984707,8.309301318646419,8.117229645101027,-0.505054652295859,0.9,-0.04074293851181246,14.232422589619425,-0.10185734627953114,-11.690698681353581,-8.117229645101027,0.0,0.0,0.0
5,39.700385264,8.309301318646419,8.117229645101027,-0.5061454830783556,0.9,-0.040306606198813814,14.232422589619425,-0.10076651549703453,-11.690698681353581,-8.117229645101027,0.0,0.0,0.0
5,39.800397083,8.309301318646419,8.117229645101027,-0.5072363138608518,0.9,-0.03987027388581535,14.232422589619425,-0.09967568471453836,-11.690698681353581,-8.117229645101027,0.0,0.0,0.0
5,39.901586295,8.309301318646419,8.117229645101027,-0.509417975425845,0.9,-0.03899760925981806,14.232422589619425,-0.09749402314954514,-11.690698681353581,-8.117229645101027,0.0,0.0,0.0
5,39.99988113,8.309301318646419,8.117229645101027,-0.5137812985558305,0.9,-0.03725228000782384,14.232422589619425,-0.09313070001955959,-11.690698681353581,-8.117229645101027,0.0,0.0,0.0
5,40.100444543,8.309301318646419,8.117229645101027,-0.5159629601208238,0.9,-0.03637961538182655,14.232422589619425,-0.09094903845456637,-11.690698681353581,-8.117229645101027,0.0,0.0,0.0
6,40.200533007,8.309301318646419,8.117229645101027,-0.5148721293383272,0.9,-0.03681594769482519,14.232422589619425,-0.09203986923706298,-11.690698681353581,-8.117229645101027,0.0,0.0,0.0
6,1.6732e-05,8.309301318646419,8.117229645101027,-0.5148721293383272,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,0.100141088,8.309301318646419,8.117229645101027,-0.5159629601208238,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,0.200199748,8.309301318646419,8.117229645101027,-0.5148721293383272,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,0.300279076,9.016475899758579,7.89483979237339,-0.5203262832508093,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,0.400031442,9.016475899758579,7.89483979237339,-0.5301437602932775,0.0,-0.2935985028743744,-0.0,-0.5871970057487488,0.0,0.0,0.0,0.0,0.0
6,0.501417813,9.016475899758579,7.89483979237339,-0.5399612373357456,0.03540966287255287,-0.5,0.05058523267507553,-1.0,0.0,0.0,0.0,0.0,0.0
6,0.600148139,9.016475899758579,7.89483979237339,-0.547597052813221,0.09320207685232162,-0.5,0.13314582407474518,-1.0,0.0,0.0,0.0,0.0,0.0
6,0.700640081,9.016475899758579,7.89483979237339,-0.5715953300281429,0.1047605648636818,-0.5,0.1496579498052597,-1.0,0.0,0.0,0.0,0.0,0.0
6,0.800880524,9.016475899758579,7.89483979237339,-0.6174102228929943,0.2550208568572998,-0.5,0.3643155097961426,-1.0,0.0,0.0,0.0,0.0,0.0
6,0.900670213,9.016475899758579,7.89483979237339,-0.6839509006252777,0.34170948565006254,-0.5,0.48815640807151794,-1.0,0.0,0.0,0.0,0.0,0.0
6,1.001189684,9.016475899758579,7.89483979237339,-0.7515824091400582,0.3648264408111572,-0.5,0.5211806297302246,-1.0,0.0,0.0,0.0,0.0,0.0
6,1.098444841,9.016475899758579,7.89483979237339,-0.8170322560898455,0.37638494968414304,-0.4628477096557617,0.5376927852630615,-0.9256954193115234,0.0,0.0,0.0,0.0,0.0
6,1.200902507,9.016475899758579,7.89483979237339,-0.8890270877346111,0.4110603928565979,-0.4380795359611511,0.5872291326522827,-0.8761590719223022,0.0,0.0,0.0,0.0,0.0
6,1.299262682,9.635253657289573,7.56125501170176,-0.9697485656393496,0.4515150904655456,-0.41743940114974976,0.6450215578079224,-0.8348788022994995,0.0,0.0,0.0,0.0,0.0
6,1.399291445,9.635253657289573,7.56125501170176,-1.048288381979094,0.4919697880744934,-0.40092727541923523,0.702813982963562,-0.8018545508384705,0.0,0.0,0.0,0.0,0.0
6,1.499489489,9.635253657289573,7.56125501170176,-1.1235557059713495,0.6133338391780853,-0.2935985028743744,0.8761911988258362,-0.5871970057487488,0.0,0.0,0.0,0.0,0.0
6,1.599402028,9.635253657289573,7.56125501170176,-1.1922780452686261,0.7,-0.19452577829360962,1.0,-0.38905155658721924,0.0,0.0,0.0,0.0,0.0
6,1.699761845,9.635253657289573,7.56125501170176,-1.2533645690884274,0.7,-0.19452577829360962,1.0,-0.38905155658721924,0.0,0.0,0.0,0.0,0.0
6,1.799616796,9.635253657289573,7.56125501170176,-1.2948161388232933,0.7,-0.19452577829360962,1.0,-0.38905155658721924,0.0,0.0,0.0,0.0,0.0
6,1.899930932,9.635253657289573,7.56125501170176,-1.322086908385705,0.7,-0.23993410170078278,1.0,-0.47986820340156555,0.0,0.0,0.0,0.0,0.0
6,1.999903694,9.635253657289573,7.56125501170176,-1.351539339513109,0.5497621655464172,-0.3472628891468048,0.7853745222091675,-0.6945257782936096,0.0,0.0,0.0,0.0,0.0
6,2.100066632,9.635253657289573,7.56125501170176,-1.3864459245529952,0.4919697880744934,-0.3844151496887207,0.702813982963562,-0.7688302993774414,0.0,0.0,0.0,0.0,0.0
6,2.200086605,9.635253657289573,7.56125501170176,-1.427897494287861,0.4919697880744934,-0.38854318857192993,0.702813982963562,-0.7770863771438599,0.0,0.0,0.0,0.0,0.0
6,2.300352765,9.900444124264487,7.56125501170176,-1.4857115257601734,0.5555414199829101,-0.38854318857192993,0.7936305999755859,-0.7770863771438599,0.0,0.0,0.0,0.0,0.0
6,2.400515126,9.900444124264487,7.56125501170176,-1.557706357404939,0.5844376504421234,-0.33900681138038635,0.8349109292030334,-0.6780136227607727,0.0,0.0,0.0,0.0,0.0
6,2.502178928,9.900444124264487,7.56125501170176,-1.619883712007237,0.5844376504421234,-0.33900681138038635,0.8349109292030334,-0.6780136227607727,0.0,0.0,0.0,0.0,0.0
6,2.600146577,9.900444124264487,7.56125501170176,-1.675516081914557,0.5844376504421234,-0.33900681138038635,0.8349109292030334,-0.6780136227607727,0.0,0.0,0.0,0.0,0.0
6,2.700227666,9.900444124264487,7.56125501170176,-1.7278759594743862,0.5844376504421234,-0.33900681138038635,0.8349109292030334,-0.6780136227607727,0.0,0.0,0.0,0.0,0.0
6,2.800660532,9.900444124264487,7.56125501170176,-1.7802358370342164,0.6075545847415924,-0.32662272453308105,0.8679351210594177,-0.6532454490661621,0.0,0.0,0.0,0.0,0.0
6,2.900716626,9.900444124264487,7.56125501170176,-1.831504883811549,0.6826847672462463,-0.23580607771873474,0.9752639532089233,-0.4716121554374695,0.0,0.0,0.0,0.0,0.0
6,3.002187209,9.900444124264487,7.56125501170176,-1.8849555921538759,0.7,-0.13260532915592194,1.0,-0.26521065831184387,0.0,0.0,0.0,0.0,0.0
6,3.0986293,9.900444124264487,7.56125501170176,-1.9307704850187273,0.7,-0.09958109259605408,1.0,-0.19916218519210815,0.0,0.0,0.0,0.0,0.0
6,3.199299795,9.900444124264487,7.56125501170176,-1.9591320853636347,0.7,-0.09545306116342545,1.0,-0.1909061223268509,0.0,0.0,0.0,0.0,0.0
6,3.299417614,9.900444124264487,7.227670231820217,-1.9733128855360889,0.7,-0.09545306116342545,1.0,-0.1909061223268509,0.0,0.0,0.0,0.0,0.0
6,3.399605049,9.900444124264487,7.227670231820217,-1.9864028549260464,0.7,-0.09545306116342545,1.0,-0.1909061223268509,0.0,0.0,0.0,0.0,0.0
6,3.499701976,9.900444124264487,7.227670231820217,-2.001674485880997,0.7,-0.09545306116342545,1.0,-0.1909061223268509,0.0,0.0,0.0,0.0,0.0
6,3.599488238,9.900444124264487,7.227670231820217,-2.013673624488458,0.7,-0.13260532915592194,1.0,-0.26521065831184387,0.0,0.0,0.0,0.0,0.0
6,3.699550839,9.900444124264487,7.227670231820217,-2.028945255443408,0.6480092823505401,-0.26057425141334534,0.9257275462150574,-0.5211485028266907,0.0,0.0,0.0,0.0,0.0
6,3.799666774,9.900444124264487,7.227670231820217,-2.0485802095283443,0.6248923480510711,-0.27295833826065063,0.8927033543586731,-0.5459166765213013,0.0,0.0,0.0,0.0,0.0
6,3.901104373,9.900444124264487,7.227670231820217,-2.073669317525763,0.6191130936145782,-0.27295833826065063,0.8844472765922546,-0.5459166765213013,0.0,0.0,0.0,0.0,0.0
6,3.99987652,9.900444124264487,7.227670231820217,-2.1238475335205997,0.6191130936145782,-0.27295833826065063,0.8844472765922546,-0.5459166765213013,0.0,0.0,0.0,0.0,0.0
6,4.100505121,9.900444124264487,7.227670231820217,-2.1718440879504435,0.6191130936145782,-0.27295833826065063,0.8844472765922546,-0.5459166765213013,0.0,0.0,0.0,0.0,0.0
6,4.200297756,9.900444124264487,7.227670231820217,-2.217658980815295,0.6884639799594878,-0.21103790402412415,0.983519971370697,-0.4220758080482483,0.0,0.0,0.0,0.0,0.0
6,4.30047333,9.900444124264487,6.671695599211037,-2.2623830428976497,0.7,-0.14498941600322723,1.0,-0.28997883200645447,0.0,0.0,0.0,0.0,0.0
6,4.400606357,9.900444124264487,6.671695599211037,-2.3016529510675223,0.7,-0.14498941600322723,1.0,-0.28997883200645447,0.0,0.0,0.0,0.0,0.0
6,4.500708546,9.900444124264487,6.671695599211037,-2.3278328898474374,0.7,-0.14498941600322723,1.0,-0.28997883200645447,0.0,0.0,0.0,0.0,0.0
6,4.600640818,9.900444124264487,6.671695599211037,-2.3507403362798627,0.7,-0.01289246417582035,1.0,-0.0257849283516407,0.0,0.0,0.0,0.0,0.0
6,4.700985949,9.900444124264487,6.671695599211037,-2.373647782712288,0.7,-0.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,4.810187289,9.900444124264487,6.671695599211037,-2.391101075232232,0.7,-0.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,4.900401413,9.900444124264487,6.671695599211037,-2.3889194136672387,0.7,-0.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,5.001135087,9.900444124264487,6.671695599211037,-2.387828582884742,0.7,-0.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,5.098522027,9.900444124264487,6.671695599211037,-2.3889194136672387,0.7,-0.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,5.098522027,9.900444124264487,6.671695599211037,-2.3889194136672387,0.7,-0.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,5.298792977,9.635253657289573,6.226915892175588,-2.394373567579721,0.7,-0.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,5.399321829,9.635253657289573,6.226915892175588,-2.3932827367972243,0.7,-0.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,5.49941514,9.635253657289573,6.226915892175588,-2.3921919060147285,0.7,0.041804734617471695,1.0,0.08360946923494339,0.0,0.0,0.0,0.0,0.0
6,5.599947258,9.635253657289573,6.226915892175588,-2.394373567579721,0.7,0.05418882519006729,1.0,0.10837765038013458,0.0,0.0,0.0,0.0,0.0
6,5.699748155,9.635253657289573,6.226915892175588,-2.391101075232232,0.7,0.05418882519006729,1.0,0.10837765038013458,0.0,0.0,0.0,0.0,0.0
6,5.799841472,9.635253657289573,6.226915892175588,-2.3801927674072667,0.7,-0.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,5.900094742,9.635253657289573,6.226915892175588,-2.36710279801731,0.7,-0.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,6.0000314,9.635253657289573,6.226915892175588,-2.361648644104827,0.7,0.01290852576494217,1.0,0.02581705152988434,0.0,0.0,0.0,0.0,0.0
6,6.100490104,9.635253657289573,6.226915892175588,-2.364921136452317,0.7,0.041804734617471695,1.0,0.08360946923494339,0.0,0.0,0.0,0.0,0.0
6,6.199861108,9.635253657289573,6.226915892175588,-2.36383030566982,0.7,0.04593276605010033,1.0,0.09186553210020065,0.0,0.0,0.0,0.0,0.0
6,6.299805389,9.281666366733493,5.6709412587763195,-2.358376151757337,0.7,0.008780496194958687,1.0,0.017560992389917374,0.0,0.0,0.0,0.0,0.0
6,6.400000367,9.281666366733493,5.6709412587763195,-2.3518311670623593,0.7,0.004652466159313917,1.0,0.009304932318627834,0.0,0.0,0.0,0.0,0.0
6,6.500143129,9.281666366733493,5.6709412587763195,-2.349649505497366,0.7,0.000524436472915113,1.0,0.001048872945830226,0.0,0.0,0.0,0.0,0.0
6,6.601463343,9.281666366733493,5.6709412587763195,-2.3485586747148695,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,6.700995262,9.281666366733493,5.6709412587763195,-2.347467843932373,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,6.802373579,9.281666366733493,5.6709412587763195,-2.3463770131498762,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6,6.900964016,9.281666366733493,5.6709412587763195,-2.3463770131498762,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
