mode,time,x,y,theta,linear_vel,angular_vel,pos_err,ang_err,err_it,err_ct,leader_x,leader_y,hdg_to_leader
3,6.629057691,18.47493591239821,0.33358477988154306,-0.028361600344907867,-0.9,0.028361600344907867,-5.0,0.028361600344907867,0.0,0.0,0.0,0.0,0.0
3,6.729079878,18.47493591239821,0.33358477988154306,-0.03163409269239725,-0.9,0.03163409269239725,-5.0,0.03163409269239725,0.0,0.0,0.0,0.0,0.0
3,6.829465168,18.47493591239821,0.33358477988154306,-0.03163409269239725,-0.9,0.03163409269239725,-5.0,0.03163409269239725,0.0,0.0,0.0,0.0,0.0
3,6.929266156,18.47493591239821,0.33358477988154306,-0.03163409269239725,-0.9,0.03163409269239725,-5.0,0.03163409269239725,0.0,0.0,0.0,0.0,0.0
3,7.030016323,17.590967686636105,0.5559746333992677,-0.029452431127404477,-0.9,0.029452431127404477,-5.0,0.029452431127404477,0.0,0.0,0.0,0.0,0.0
3,7.130321136,17.590967686636105,0.5559746333992677,-0.027270769562411257,-0.9,0.027270769562411257,-5.0,0.027270769562411257,0.0,0.0,0.0,0.0,0.0
3,7.23008397,17.590967686636105,0.5559746333992677,-0.03163409269239725,-0.9,0.03163409269239725,-5.0,0.03163409269239725,0.0,0.0,0.0,0.0,0.0
3,7.331730933,17.590967686636105,0.5559746333992677,-0.03272492347489386,-0.9,0.03272492347489386,-5.0,0.03272492347489386,0.0,0.0,0.0,0.0,0.0
3,7.429775547,17.590967686636105,0.5559746333992677,-0.03490658503988664,-0.9,0.03490658503988664,-5.0,0.03490658503988664,0.0,0.0,0.0,0.0,0.0
3,7.530366492,17.590967686636105,0.5559746333992677,-0.03490658503988664,-0.9,0.03490658503988664,-5.0,0.03490658503988664,0.0,0.0,0.0,0.0,0.0
3,7.630585035,17.590967686636105,0.5559746333992677,-0.03490658503988664,-0.9,0.03490658503988664,-5.0,0.03490658503988664,0.0,0.0,0.0,0.0,0.0
3,7.729930937,17.590967686636105,0.5559746333992677,-0.039269908169872636,-0.9,0.039269908169872636,-5.0,0.039269908169872636,0.0,0.0,0.0,0.0,0.0
3,7.830004818,17.590967686636105,0.5559746333992677,-0.038179077387376026,-0.9,0.038179077387376026,-5.0,0.038179077387376026,0.0,0.0,0.0,0.0,0.0
3,7.930646136,17.590967686636105,0.5559746333992677,-0.03599741582238325,-0.9,0.03599741582238325,-5.0,0.03599741582238325,0.0,0.0,0.0,0.0,0.0
3,8.032283395,16.706999460874002,0.6671695597630861,-0.03381575425739003,-0.9,0.03381575425739003,-5.0,0.03381575425739003,0.0,0.0,0.0,0.0,0.0
3,8.13018585,16.706999460874002,0.6671695597630861,-0.03599741582238325,-0.9,0.03599741582238325,-5.0,0.03599741582238325,0.0,0.0,0.0,0.0,0.0
3,8.230326721,16.706999460874002,0.6671695597630861,-0.0403607389523688,-0.9,0.0403607389523688,-5.0,0.0403607389523688,0.0,0.0,0.0,0.0,0.0
3,8.328994172,16.706999460874002,0.6671695597630861,-0.04363323129985819,-0.9,0.04363323129985819,-5.0,0.04363323129985819,0.0,0.0,0.0,0.0,0.0
3,8.328994172,16.706999460874002,0.6671695597630861,-0.04363323129985819,-0.9,0.04363323129985819,-5.0,0.04363323129985819,0.0,0.0,0.0,0.0,0.0
3,8.530660695,16.706999460874002,0.6671695597630861,-0.0403607389523688,-0.9,0.0403607389523688,-5.0,0.0403607389523688,0.0,0.0,0.0,0.0,0.0
3,8.629452286,16.706999460874002,0.6671695597630861,-0.039269908169872636,-0.9,0.039269908169872636,-5.0,0.039269908169872636,0.0,0.0,0.0,0.0,0.0
3,8.73143235,16.706999460874002,0.6671695597630861,-0.037088246604879416,-0.9,0.037088246604879416,-5.0,0.037088246604879416,0.0,0.0,0.0,0.0,0.0
3,8.829079102,16.706999460874002,0.6671695597630861,-0.037088246604879416,-0.9,0.037088246604879416,-5.0,0.037088246604879416,0.0,0.0,0.0,0.0,0.0
3,8.929703222,16.706999460874002,0.6671695597630861,-0.037088246604879416,-0.9,0.037088246604879416,-5.0,0.037088246604879416,0.0,0.0,0.0,0.0,0.0
3,9.029800817,15.823031235111902,0.8895594132808107,-0.037088246604879416,-0.9,0.037088246604879416,-5.0,0.037088246604879416,0.0,0.0,0.0,0.0,0.0
3,9.12986836,15.823031235111902,0.8895594132808107,-0.039269908169872636,-0.9,0.039269908169872636,-5.0,0.039269908169872636,0.0,0.0,0.0,0.0,0.0
3,9.231318905,15.823031235111902,0.8895594132808107,-0.039269908169872636,-0.9,0.039269908169872636,-5.0,0.039269908169872636,0.0,0.0,0.0,0.0,0.0
3,9.329996839,15.823031235111902,0.8895594132808107,-0.039269908169872636,-0.9,0.039269908169872636,-5.0,0.039269908169872636,0.0,0.0,0.0,0.0,0.0
3,9.430321423,15.823031235111902,0.8895594132808107,-0.039269908169872636,-0.9,0.039269908169872636,-5.0,0.039269908169872636,0.0,0.0,0.0,0.0,0.0
3,9.530253187,15.823031235111902,0.8895594132808107,-0.039269908169872636,-0.9,0.039269908169872636,-5.0,0.039269908169872636,0.0,0.0,0.0,0.0,0.0
3,9.630209911,15.823031235111902,0.8895594132808107,-0.04145156973486541,-0.9,0.04145156973486541,-5.0,0.04145156973486541,0.0,0.0,0.0,0.0,0.0
3,9.73043301,15.823031235111902,0.8895594132808107,-0.04145156973486541,-0.9,0.04145156973486541,-5.0,0.04145156973486541,0.0,0.0,0.0,0.0,0.0
3,9.830374201,15.823031235111902,0.8895594132808107,-0.039269908169872636,-0.9,0.039269908169872636,-5.0,0.039269908169872636,0.0,0.0,0.0,0.0,0.0
3,9.930518539,15.823031235111902,0.8895594132808107,-0.0403607389523688,-0.9,0.0403607389523688,-5.0,0.0403607389523688,0.0,0.0,0.0,0.0,0.0
3,10.030825155,14.939063010605993,1.1119492667985353,-0.038179077387376026,-0.9,0.038179077387376026,-5.0,0.038179077387376026,0.0,0.0,0.0,0.0,0.0
3,10.030825155,14.939063010605993,1.1119492667985353,-0.038179077387376026,-0.9,0.038179077387376026,-5.0,0.038179077387376026,0.0,0.0,0.0,0.0,0.0
3,10.241158363,14.939063010605993,1.1119492667985353,-0.03599741582238325,-0.9,0.03599741582238325,-5.0,0.03599741582238325,0.0,0.0,0.0,0.0,0.0
3,10.330492169,14.939063010605993,1.1119492667985353,-0.03272492347489386,-0.9,0.03272492347489386,-5.0,0.03272492347489386,0.0,0.0,0.0,0.0,0.0
3,10.431220667,14.939063010605993,1.1119492667985353,-0.03381575425739003,-0.9,0.03381575425739003,-5.0,0.03381575425739003,0.0,0.0,0.0,0.0,0.0
3,10.530657661,14.939063010605993,1.1119492667985353,-0.03272492347489386,-0.9,0.03272492347489386,-5.0,0.03272492347489386,0.0,0.0,0.0,0.0,0.0
3,10.629548998,14.939063010605993,1.1119492667985353,-0.03490658503988664,-0.9,0.03490658503988664,-5.0,0.03490658503988664,0.0,0.0,0.0,0.0,0.0
3,10.72890085,14.939063010605993,1.1119492667985353,-0.03599741582238325,-0.9,0.03599741582238325,-5.0,0.03599741582238325,0.0,0.0,0.0,0.0,0.0
3,10.829419879,14.939063010605993,1.1119492667985353,-0.03272492347489386,-0.9,0.03272492347489386,-5.0,0.03272492347489386,0.0,0.0,0.0,0.0,0.0
3,10.92960702,14.939063010605993,1.1119492667985353,-0.03163409269239725,-0.9,0.03163409269239725,-5.0,0.03163409269239725,0.0,0.0,0.0,0.0,0.0
3,11.029607507,14.05509478484389,1.2231441931623537,-0.028361600344907867,-0.9,0.028361600344907867,-5.0,0.028361600344907867,0.0,0.0,0.0,0.0,0.0
3,11.12986851,14.05509478484389,1.2231441931623537,-0.028361600344907867,-0.9,0.028361600344907867,-5.0,0.028361600344907867,0.0,0.0,0.0,0.0,0.0
3,11.229873515,14.05509478484389,1.2231441931623537,-0.03490658503988664,-0.9,0.03490658503988664,-5.0,0.03490658503988664,0.0,0.0,0.0,0.0,0.0
3,11.329836019,14.05509478484389,1.2231441931623537,-0.03381575425739003,-0.9,0.03381575425739003,-5.0,0.03381575425739003,0.0,0.0,0.0,0.0,0.0
3,11.43009749,14.05509478484389,1.2231441931623537,-0.03490658503988664,-0.9,0.03490658503988664,-5.0,0.03490658503988664,0.0,0.0,0.0,0.0,0.0
3,11.530232799,14.05509478484389,1.2231441931623537,-0.038179077387376026,-0.9,0.038179077387376026,-5.0,0.038179077387376026,0.0,0.0,0.0,0.0,0.0
3,11.630302202,14.05509478484389,1.2231441931623537,-0.039269908169872636,-0.9,0.039269908169872636,-5.0,0.039269908169872636,0.0,0.0,0.0,0.0,0.0
3,11.730416916,14.05509478484389,1.2231441931623537,-0.037088246604879416,-0.9,0.037088246604879416,-5.0,0.037088246604879416,0.0,0.0,0.0,0.0,0.0
3,11.830470853,14.05509478484389,1.2231441931623537,-0.037088246604879416,-0.9,0.037088246604879416,-5.0,0.037088246604879416,0.0,0.0,0.0,0.0,0.0
3,11.930514217,14.05509478484389,1.2231441931623537,-0.03381575425739003,-0.9,0.03381575425739003,-5.0,0.03381575425739003,0.0,0.0,0.0,0.0,0.0
3,12.030707862,13.171126559081786,1.4455340466800783,-0.03381575425739003,-0.9,0.03381575425739003,-5.0,0.03381575425739003,0.0,0.0,0.0,0.0,0.0
3,12.130849782,13.171126559081786,1.4455340466800783,-0.03272492347489386,-0.9,0.03272492347489386,-5.0,0.03272492347489386,0.0,0.0,0.0,0.0,0.0
3,12.230875483,13.171126559081786,1.4455340466800783,-0.03599741582238325,-0.9,0.03599741582238325,-5.0,0.03599741582238325,0.0,0.0,0.0,0.0,0.0
3,12.331658327,13.171126559081786,1.4455340466800783,-0.037088246604879416,-0.9,0.037088246604879416,-5.0,0.037088246604879416,0.0,0.0,0.0,0.0,0.0
3,12.430645736,13.171126559081786,1.4455340466800783,-0.038179077387376026,-0.9,0.038179077387376026,-5.0,0.038179077387376026,0.0,0.0,0.0,0.0,0.0
3,12.531159202,13.171126559081786,1.4455340466800783,-0.037088246604879416,-0.9,0.037088246604879416,-5.0,0.037088246604879416,0.0,0.0,0.0,0.0,0.0
3,12.62873609,13.171126559081786,1.4455340466800783,-0.03599741582238325,-0.9,0.03599741582238325,-5.0,0.03599741582238325,0.0,0.0,0.0,0.0,0.0
3,12.728733276,13.171126559081786,1.4455340466800783,-0.037088246604879416,-0.9,0.037088246604879416,-5.0,0.037088246604879416,0.0,0.0,0.0,0.0,0.0
3,12.828934205,13.171126559081786,1.4455340466800783,-0.03381575425739003,-0.9,0.03381575425739003,-5.0,0.03381575425739003,0.0,0.0,0.0,0.0,0.0
3,12.929485537,13.171126559081786,1.4455340466800783,-0.03381575425739003,-0.9,0.03381575425739003,-5.0,0.03381575425739003,0.0,0.0,0.0,0.0,0.0
3,13.029663391,12.287158333319685,1.6679239001978028,-0.03599741582238325,-0.9,0.03599741582238325,-5.0,0.03599741582238325,0.0,0.0,0.0,0.0,0.0
3,13.129794573,12.287158333319685,1.6679239001978028,-0.03599741582238325,-0.9,0.03599741582238325,-5.0,0.03599741582238325,0.0,0.0,0.0,0.0,0.0
3,13.229833045,12.287158333319685,1.6679239001978028,-0.03381575425739003,-0.9,0.03381575425739003,-5.0,0.03381575425739003,0.0,0.0,0.0,0.0,0.0
3,13.329961168,12.287158333319685,1.6679239001978028,-0.03163409269239725,-0.9,0.03163409269239725,-5.0,0.03163409269239725,0.0,0.0,0.0,0.0,0.0
3,13.430077293,12.287158333319685,1.6679239001978028,-0.029452431127404477,-0.9,0.029452431127404477,-5.0,0.029452431127404477,0.0,0.0,0.0,0.0,0.0
3,13.531717847,12.287158333319685,1.6679239001978028,-0.02508910799741848,-0.9,0.02508910799741848,-5.0,0.02508910799741848,0.0,0.0,0.0,0.0,0.0
3,13.636787532,12.287158333319685,1.6679239001978028,-0.02399827721492187,-0.9,0.02399827721492187,-5.0,0.02399827721492187,0.0,0.0,0.0,0.0,0.0
3,13.729769317,12.287158333319685,1.6679239001978028,-0.029452431127404477,-0.9,0.029452431127404477,-5.0,0.029452431127404477,0.0,0.0,0.0,0.0,0.0
3,13.830009616,12.287158333319685,1.6679239001978028,-0.029452431127404477,-0.9,0.029452431127404477,-5.0,0.029452431127404477,0.0,0.0,0.0,0.0,0.0
3,13.930999305,12.287158333319685,1.6679239001978028,-0.028361600344907867,-0.9,0.028361600344907867,-5.0,0.028361600344907867,0.0,0.0,0.0,0.0,0.0
3,14.030955031,12.287158333319685,1.6679239001978028,-0.02617993877991509,-0.9,0.02617993877991509,-5.0,0.02617993877991509,0.0,0.0,0.0,0.0,0.0
3,14.130870537,11.403190107557583,1.7791188265616213,-0.027270769562411257,-0.9,0.027270769562411257,-5.0,0.027270769562411257,0.0,0.0,0.0,0.0,0.0
3,14.230921637,11.403190107557583,1.7791188265616213,-0.029452431127404477,-0.9,0.029452431127404477,-5.0,0.029452431127404477,0.0,0.0,0.0,0.0,0.0
3,14.331378193,11.403190107557583,1.7791188265616213,-0.029452431127404477,-0.9,0.029452431127404477,-5.0,0.029452431127404477,0.0,0.0,0.0,0.0,0.0
3,14.331378193,11.403190107557583,1.7791188265616213,-0.029452431127404477,-0.9,0.029452431127404477,-5.0,0.029452431127404477,0.0,0.0,0.0,0.0,0.0
3,14.541662858,11.403190107557583,1.7791188265616213,-0.03163409269239725,-0.9,0.03163409269239725,-5.0,0.03163409269239725,0.0,0.0,0.0,0.0,0.0
3,14.630865432,11.403190107557583,1.7791188265616213,-0.03163409269239725,-0.9,0.03163409269239725,-5.0,0.03163409269239725,0.0,0.0,0.0,0.0,0.0
3,14.728872475,11.403190107557583,1.7791188265616213,-0.028361600344907867,-0.9,0.028361600344907867,-5.0,0.028361600344907867,0.0,0.0,0.0,0.0,0.0
3,14.830855696,11.403190107557583,1.7791188265616213,-0.028361600344907867,-0.9,0.028361600344907867,-5.0,0.028361600344907867,0.0,0.0,0.0,0.0,0.0
3,14.929039292,11.403190107557583,1.7791188265616213,-0.027270769562411257,-0.9,0.027270769562411257,-5.0,0.027270769562411257,0.0,0.0,0.0,0.0,0.0
3,15.02966075,10.342428237145539,1.7791188265616213,-0.022907446432425704,-0.9,0.022907446432425704,-5.0,0.022907446432425704,0.0,0.0,0.0,0.0,0.0
3,15.130064179,10.342428237145539,1.7791188265616213,-0.019634954084936318,-0.9,0.019634954084936318,-5.0,0.019634954084936318,0.0,0.0,0.0,0.0,0.0
3,15.230644376,10.342428237145539,1.7791188265616213,-0.021816615649929094,-0.9,0.021816615649929094,-5.0,0.021816615649929094,0.0,0.0,0.0,0.0,0.0
3,15.32969712,10.342428237145539,1.7791188265616213,-0.02508910799741848,-0.9,0.02508910799741848,-5.0,0.02508910799741848,0.0,0.0,0.0,0.0,0.0
3,15.42973282,10.342428237145539,1.7791188265616213,-0.028361600344907867,-0.9,0.028361600344907867,-5.0,0.028361600344907867,0.0,0.0,0.0,0.0,0.0
3,15.530259,10.342428237145539,1.7791188265616213,-0.03272492347489386,-0.9,0.03272492347489386,-5.0,0.03272492347489386,0.0,0.0,0.0,0.0,0.0
3,15.630334614,10.342428237145539,1.7791188265616213,-0.03163409269239725,-0.9,0.03163409269239725,-5.0,0.03163409269239725,0.0,0.0,0.0,0.0,0.0
3,15.73056223,10.342428237145539,1.7791188265616213,-0.029452431127404477,-0.9,0.029452431127404477,-5.0,0.029452431127404477,0.0,0.0,0.0,0.0,0.0
3,15.830459327,10.342428237145539,1.7791188265616213,-0.027270769562411257,-0.9,0.027270769562411257,-5.0,0.027270769562411257,0.0,0.0,0.0,0.0,0.0
3,15.930625177,10.342428237145539,1.7791188265616213,-0.02617993877991509,-0.9,0.02617993877991509,-5.0,0.02617993877991509,0.0,0.0,0.0,0.0,0.0
3,16.030831051,10.342428237145539,1.7791188265616213,-0.02617993877991509,-0.9,0.02617993877991509,-5.0,0.02617993877991509,0.0,0.0,0.0,0.0,0.0
3,16.130961742,9.458460012639629,2.001508680079346,-0.02399827721492187,-0.9,0.02399827721492187,-5.0,0.02399827721492187,0.0,0.0,0.0,0.0,0.0
3,16.230763685,9.458460012639629,2.001508680079346,-0.02508910799741848,-0.9,0.02508910799741848,-5.0,0.02508910799741848,0.0,0.0,0.0,0.0,0.0
3,16.33102393,9.458460012639629,2.001508680079346,-0.02399827721492187,-0.9,0.02399827721492187,-5.0,0.02399827721492187,0.0,0.0,0.0,0.0,0.0
3,16.428888544,9.458460012639629,2.001508680079346,-0.020725784867432484,-0.9,0.020725784867432484,-5.0,0.020725784867432484,0.0,0.0,0.0,0.0,0.0
3,16.428888544,9.458460012639629,2.001508680079346,-0.020725784867432484,-0.9,0.020725784867432484,-5.0,0.020725784867432484,0.0,0.0,0.0,0.0,0.0
3,16.632255983,9.458460012639629,2.001508680079346,-0.018544123302439708,-0.9,0.018544123302439708,-5.0,0.018544123302439708,0.0,0.0,0.0,0.0,0.0
3,16.728943403,9.458460012639629,2.001508680079346,-0.017453292519943098,-0.9,0.017453292519943098,-5.0,0.017453292519943098,0.0,0.0,0.0,0.0,0.0
3,16.829517897,9.458460012639629,2.001508680079346,-0.021816615649929094,-0.9,0.021816615649929094,-5.0,0.021816615649929094,0.0,0.0,0.0,0.0,0.0
3,16.929526731,9.458460012639629,2.001508680079346,-0.02508910799741848,-0.9,0.02508910799741848,-5.0,0.02508910799741848,0.0,0.0,0.0,0.0,0.0
3,17.029700067,9.458460012639629,2.001508680079346,-0.02508910799741848,-0.9,0.02508910799741848,-5.0,0.02508910799741848,0.0,0.0,0.0,0.0,0.0
3,17.12988576,8.574491786877527,2.2238985328069827,-0.029452431127404477,-0.9,0.029452431127404477,-5.0,0.029452431127404477,0.0,0.0,0.0,0.0,0.0
3,17.229832474,8.574491786877527,2.2238985328069827,-0.030543261909900643,-0.9,0.030543261909900643,-5.0,0.030543261909900643,0.0,0.0,0.0,0.0,0.0
3,17.329847344,8.574491786877527,2.2238985328069827,-0.030543261909900643,-0.9,0.030543261909900643,-5.0,0.030543261909900643,0.0,0.0,0.0,0.0,0.0
3,17.430037411,8.574491786877527,2.2238985328069827,-0.030543261909900643,-0.9,0.030543261909900643,-5.0,0.030543261909900643,0.0,0.0,0.0,0.0,0.0
3,17.530159448,8.574491786877527,2.2238985328069827,-0.029452431127404477,-0.9,0.029452431127404477,-5.0,0.029452431127404477,0.0,0.0,0.0,0.0,0.0
3,17.630269598,8.574491786877527,2.2238985328069827,-0.029452431127404477,-0.9,0.029452431127404477,-5.0,0.029452431127404477,0.0,0.0,0.0,0.0,0.0
3,17.730698063,8.574491786877527,2.2238985328069827,-0.029452431127404477,-0.9,0.029452431127404477,-5.0,0.029452431127404477,0.0,0.0,0.0,0.0,0.0
3,17.830594806,8.574491786877527,2.2238985328069827,-0.030543261909900643,-0.9,0.030543261909900643,-5.0,0.030543261909900643,0.0,0.0,0.0,0.0,0.0
3,17.93068536,8.574491786877527,2.2238985328069827,-0.028361600344907867,-0.9,0.028361600344907867,-5.0,0.028361600344907867,0.0,0.0,0.0,0.0,0.0
3,18.031234506,8.574491786877527,2.2238985328069827,-0.027270769562411257,-0.9,0.027270769562411257,-5.0,0.027270769562411257,0.0,0.0,0.0,0.0,0.0
3,18.130354088,7.513729916465481,2.335093459960889,-0.02617993877991509,-0.9,0.02617993877991509,-5.0,0.02617993877991509,0.0,0.0,0.0,0.0,0.0
3,18.231132788,7.513729916465481,2.335093459960889,-0.02399827721492187,-0.9,0.02399827721492187,-5.0,0.02399827721492187,0.0,0.0,0.0,0.0,0.0
3,18.331555885,7.513729916465481,2.335093459960889,-0.022907446432425704,-0.9,0.022907446432425704,-5.0,0.022907446432425704,0.0,0.0,0.0,0.0,0.0
3,18.43171388,7.513729916465481,2.335093459960889,-0.021816615649929094,-0.9,0.021816615649929094,-5.0,0.021816615649929094,0.0,0.0,0.0,0.0,0.0
3,18.529561325,7.513729916465481,2.335093459960889,-0.02399827721492187,-0.9,0.02399827721492187,-5.0,0.02399827721492187,0.0,0.0,0.0,0.0,0.0
3,18.630247195,7.513729916465481,2.335093459960889,-0.028361600344907867,-0.9,0.028361600344907867,-5.0,0.028361600344907867,0.0,0.0,0.0,0.0,0.0
3,18.729002954,7.513729916465481,2.335093459960889,-0.030543261909900643,-0.9,0.030543261909900643,-5.0,0.030543261909900643,0.0,0.0,0.0,0.0,0.0
3,18.829202668,7.513729916465481,2.335093459960889,-0.030543261909900643,-0.9,0.030543261909900643,-5.0,0.030543261909900643,0.0,0.0,0.0,0.0,0.0
3,18.929884563,7.513729916465481,2.335093459960889,-0.029452431127404477,-0.9,0.029452431127404477,-5.0,0.029452431127404477,0.0,0.0,0.0,0.0,0.0
3,19.030085081,6.629761690703379,2.557483312688526,-0.03163409269239725,-0.9,0.03163409269239725,-5.0,0.03163409269239725,0.0,0.0,0.0,0.0,0.0
3,19.130023304,6.629761690703379,2.557483312688526,-0.03272492347489386,-0.9,0.03272492347489386,-5.0,0.03272492347489386,0.0,0.0,0.0,0.0,0.0
3,19.230329291,6.629761690703379,2.557483312688526,-0.03272492347489386,-0.9,0.03272492347489386,-5.0,0.03272492347489386,0.0,0.0,0.0,0.0,0.0
3,19.329518296,6.629761690703379,2.557483312688526,-0.03381575425739003,-0.9,0.03381575425739003,-5.0,0.03381575425739003,0.0,0.0,0.0,0.0,0.0
3,19.430295024,6.629761690703379,2.557483312688526,-0.028361600344907867,-0.9,0.028361600344907867,-5.0,0.028361600344907867,0.0,0.0,0.0,0.0,0.0
3,19.530594997,6.629761690703379,2.557483312688526,-0.027270769562411257,-0.9,0.027270769562411257,-5.0,0.027270769562411257,0.0,0.0,0.0,0.0,0.0
3,19.631201682,6.629761690703379,2.557483312688526,-0.029452431127404477,-0.9,0.029452431127404477,-5.0,0.029452431127404477,0.0,0.0,0.0,0.0,0.0
3,19.730121875,6.629761690703379,2.557483312688526,-0.03490658503988664,-0.9,0.03490658503988664,-5.0,0.03490658503988664,0.0,0.0,0.0,0.0,0.0
3,19.830296698,6.629761690703379,2.557483312688526,-0.037088246604879416,-0.9,0.037088246604879416,-5.0,0.037088246604879416,0.0,0.0,0.0,0.0,0.0
3,19.93107202,6.629761690703379,2.557483312688526,-0.039269908169872636,-0.9,0.039269908169872636,-5.0,0.039269908169872636,0.0,0.0,0.0,0.0,0.0
3,20.030931383,5.7457934649412765,2.8910680933601567,-0.039269908169872636,-0.9,0.039269908169872636,-5.0,0.039269908169872636,0.0,0.0,0.0,0.0,0.0
3,20.131001521,5.7457934649412765,2.8910680933601567,-0.038179077387376026,-0.9,0.038179077387376026,-5.0,0.038179077387376026,0.0,0.0,0.0,0.0,0.0
3,20.231189399,5.7457934649412765,2.8910680933601567,-0.037088246604879416,-0.9,0.037088246604879416,-5.0,0.037088246604879416,0.0,0.0,0.0,0.0,0.0
3,20.331331294,5.7457934649412765,2.8910680933601567,-0.038179077387376026,-0.9,0.038179077387376026,-5.0,0.038179077387376026,0.0,0.0,0.0,0.0,0.0
3,20.431463511,5.7457934649412765,2.8910680933601567,-0.03490658503988664,-0.9,0.03490658503988664,-5.0,0.03490658503988664,0.0,0.0,0.0,0.0,0.0
3,20.531462652,5.7457934649412765,2.8910680933601567,-0.03272492347489386,-0.9,0.03272492347489386,-5.0,0.03272492347489386,0.0,0.0,0.0,0.0,0.0
3,20.628871576,5.7457934649412765,2.8910680933601567,-0.03272492347489386,-0.9,0.03272492347489386,-5.0,0.03272492347489386,0.0,0.0,0.0,0.0,0.0
3,20.729555266,5.7457934649412765,2.8910680933601567,-0.03272492347489386,-0.9,0.03272492347489386,-5.0,0.03272492347489386,0.0,0.0,0.0,0.0,0.0
3,20.829341309,5.7457934649412765,2.8910680933601567,-0.03272492347489386,-0.9,0.03272492347489386,-5.0,0.03272492347489386,0.0,0.0,0.0,0.0,0.0
3,20.929704001,5.7457934649412765,2.8910680933601567,-0.030543261909900643,-0.9,0.030543261909900643,-5.0,0.030543261909900643,0.0,0.0,0.0,0.0,0.0
3,21.030087121,4.861825239179175,3.113457946087794,-0.030543261909900643,-0.9,0.030543261909900643,-5.0,0.030543261909900643,0.0,0.0,0.0,0.0,0.0
3,21.130024471,4.861825239179175,3.113457946087794,-0.03163409269239725,-0.9,0.03163409269239725,-5.0,0.03163409269239725,0.0,0.0,0.0,0.0,0.0
3,21.230150583,4.861825239179175,3.113457946087794,-0.03272492347489386,-0.9,0.03272492347489386,-5.0,0.03272492347489386,0.0,0.0,0.0,0.0,0.0
3,21.330439503,4.861825239179175,3.113457946087794,-0.03272492347489386,-0.9,0.03272492347489386,-5.0,0.03272492347489386,0.0,0.0,0.0,0.0,0.0
3,21.430316659,4.861825239179175,3.113457946087794,-0.030543261909900643,-0.9,0.030543261909900643,-5.0,0.030543261909900643,0.0,0.0,0.0,0.0,0.0
3,21.530635766,4.861825239179175,3.113457946087794,-0.029452431127404477,-0.9,0.029452431127404477,-5.0,0.029452431127404477,0.0,0.0,0.0,0.0,0.0
3,21.630466855,4.861825239179175,3.113457946087794,-0.029452431127404477,-0.9,0.029452431127404477,-5.0,0.029452431127404477,0.0,0.0,0.0,0.0,0.0
3,21.730843889,4.861825239179175,3.113457946087794,-0.028361600344907867,-0.9,0.028361600344907867,-5.0,0.028361600344907867,0.0,0.0,0.0,0.0,0.0
3,21.830747395,4.861825239179175,3.113457946087794,-0.027270769562411257,-0.9,0.027270769562411257,-5.0,0.027270769562411257,0.0,0.0,0.0,0.0,0.0
3,21.930526721,4.861825239179175,3.113457946087794,-0.028361600344907867,-0.9,0.028361600344907867,-5.0,0.028361600344907867,0.0,0.0,0.0,0.0,0.0
3,22.03143545,3.9778570134170717,3.3358477996055185,-0.029452431127404477,-0.9,0.029452431127404477,-5.0,0.029452431127404477,0.0,0.0,0.0,0.0,0.0
3,22.130446192,3.9778570134170717,3.3358477996055185,-0.03163409269239725,-0.9,0.03163409269239725,-5.0,0.03163409269239725,0.0,0.0,0.0,0.0,0.0
3,22.230699089,3.9778570134170717,3.3358477996055185,-0.030543261909900643,-0.9,0.030543261909900643,-5.0,0.030543261909900643,0.0,0.0,0.0,0.0,0.0
3,22.330813079,3.9778570134170717,3.3358477996055185,-0.028361600344907867,-0.9,0.028361600344907867,-5.0,0.028361600344907867,0.0,0.0,0.0,0.0,0.0
3,22.431438294,3.9778570134170717,3.3358477996055185,-0.028361600344907867,-0.9,0.028361600344907867,-5.0,0.028361600344907867,0.0,0.0,0.0,0.0,0.0
3,22.531410591,3.9778570134170717,3.3358477996055185,-0.028361600344907867,-0.9,0.028361600344907867,-5.0,0.028361600344907867,0.0,0.0,0.0,0.0,0.0
3,22.629617809,3.9778570134170717,3.3358477996055185,-0.029452431127404477,-0.9,0.029452431127404477,-5.0,0.029452431127404477,0.0,0.0,0.0,0.0,0.0
3,22.729111654,3.9778570134170717,3.3358477996055185,-0.030543261909900643,-0.9,0.030543261909900643,-5.0,0.030543261909900643,0.0,0.0,0.0,0.0,0.0
3,22.830382952,3.9778570134170717,3.3358477996055185,-0.029452431127404477,-0.9,0.029452431127404477,-5.0,0.029452431127404477,0.0,0.0,0.0,0.0,0.0
3,22.830382952,3.9778570134170717,3.3358477996055185,-0.029452431127404477,-0.9,0.029452431127404477,-5.0,0.029452431127404477,0.0,0.0,0.0,0.0,0.0
3,23.029461182,3.0054919665861926,3.447042725969337,-0.02399827721492187,-0.9,0.02399827721492187,-5.0,0.02399827721492187,0.0,0.0,0.0,0.0,0.0
3,23.129517769,3.0054919665861926,3.447042725969337,-0.02617993877991509,-0.9,0.02617993877991509,-5.0,0.02617993877991509,0.0,0.0,0.0,0.0,0.0
3,23.229777895,3.0054919665861926,3.447042725969337,-0.027270769562411257,-0.9,0.027270769562411257,-5.0,0.027270769562411257,0.0,0.0,0.0,0.0,0.0
3,23.329492127,3.0054919665861926,3.447042725969337,-0.027270769562411257,-0.9,0.027270769562411257,-5.0,0.027270769562411257,0.0,0.0,0.0,0.0,0.0
